Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
2022-12-09,Quantcast,Software Engineer - New College Graduate,"San Francisco, CA","Quantcast is hiring Software Engineers to join our engineering teams in our San Francisco office.As the real-time pulse of the Internet, Quantcast runs the world’s largest AI-driven insights and measurement platform directly quantifying over 100 million web destinations. We are using machine learning to drive human learning. Quantcast provides brand marketers and publishers with significant audience insights, predictive targeting and measurement solutions across the customer journey.As a Software Engineer, you’ll seek significant answers related to Machine Learning, Distributed Storage Systems, Big Data platforms, API Development and Data Visualization.You’ll have the opportunity to learn Software Engineering methodologies and will own projects from start to finish. You are passionate about building scalable backend systems and customer-facing applications. You will thrive in an environment where independent decision-making based on product requirements is the norm. We foster an agile environment where new ideas and software development come together to effectively pursue some of our industry's toughest problems.ResponsibilitiesYou will provide technical solutions to take on exciting problems in the advertising industryYou will partner with a team of engineers and work on a variety of large scale systemsYou will collaborate with Product & Business Operations teams to translate business requirements and build highly robust and scalable productsYou will gain exposure to existing Quantcast systems and our technologies to internal and external customersYou will be responsible for the day-to-day product operationsRequirementsBS, MS or PhD degree in computer science or related fieldExcellent command of one or more programming language in Java or PythonExperience working with distributed systems, big data and large-scale systemsDeep understanding of algorithms and data structuresExtraordinary verbal and written interpersonal skillsQuantcast is an advertising technology company and the creator of an innovative intelligent audience platform that empowers brands, agencies and publishers to know and grow their audiences online. Our solutions are leveling the playing field for our customers when it comes to effectively reaching audiences online and helping them power a thriving free and open internet for everyone. Founded in 2006 and headquartered in San Francisco, Quantcast has employees in 18 offices across 10 countries.We are committed to building an inclusive and diverse environment where everyone can be their authentic self. We work to ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process, to perform essential job functions, and to receive other benefits and privileges of employment. Please contact us to request accommodation.Recognizing the importance of flexible work environments, Quantcast operates in a hybrid work model. This model gives employees the opportunity to work from home two days a week and work in the office for team collaboration for the remainder of the time. Our hybrid model may differ based on location or team, so please consult with your hiring manager for further information. All hybrid employees can also work remotely for two weeks each year or, if eligible, apply for our fully remote work program. We strongly encourage vaccination for all Quantcast employees as a way to stop the spread of COVID and protect yourself and others.",Entry level,Full-time,Engineering and Information Technology,Internet Publishing,https://www.linkedin.com/jobs/view/software-engineer-new-college-graduate-at-quantcast-3393726388?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=cPjeuFJ%2B1SgrGHLxPkr5jg%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-09,Forward,"Software Engineer, Full Stack (New Grad)","San Francisco, CA"," Quantcast is hiring Software Engineers to join our engineering teams in our San Francisco office.As the real-time pulse of the Internet, Quantcast runs the world’s largest AI-driven insights and measurement platform directly quantifying over 100 million web destinations. We are using machine learning to drive human learning. Quantcast provides brand marketers and publishers with significant audience insights, predictive targeting and measurement solutions across the customer journey.As a Software Engineer, you’ll seek significant answers related to Machine Learning, Distributed Storage Systems, Big Data platforms, API Development and Data Visualization.You’ll have the opportunity to learn Software Engineering methodologies and will own projects from start to finish. You are passionate about building scalable backend systems and customer-facing applications. You will thrive in an environment where independent decision-making based on product requirements is the norm. We foster an agile environment where new ideas and software development come together to effectively pursue some of our industry's toughest problems.ResponsibilitiesYou will provide technical solutions to take on exciting problems in the advertising industryYou will partner with a team of engineers and work on a variety of large scale systems You will collaborate with Product & Business Operations teams to translate business requirements and build highly robust and scalable productsYou will gain exposure to existing Quantcast systems and our technologies to internal and external customersYou will be responsible for the day-to-day product operationsRequirementsBS, MS or PhD degree in computer science or related field Excellent command of one or more programming language in Java or PythonExperience working with distributed systems, big data and large-scale systemsDeep understanding of algorithms and data structuresExtraordinary verbal and written interpersonal skillsQuantcast is an advertising technology company and the creator of an innovative intelligent audience platform that empowers brands, agencies and publishers to know and grow their audiences online. Our solutions are leveling the playing field for our customers when it comes to effectively reaching audiences online and helping them power a thriving free and open internet for everyone. Founded in 2006 and headquartered in San Francisco, Quantcast has employees in 18 offices across 10 countries.We are committed to building an inclusive and diverse environment where everyone can be their authentic self. We work to ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process, to perform essential job functions, and to receive other benefits and privileges of employment. Please contact us to request accommodation.Recognizing the importance of flexible work environments, Quantcast operates in a hybrid work model. This model gives employees the opportunity to work from home two days a week and work in the office for team collaboration for the remainder of the time. Our hybrid model may differ based on location or team, so please consult with your hiring manager for further information. All hybrid employees can also work remotely for two weeks each year or, if eligible, apply for our fully remote work program. We strongly encourage vaccination for all Quantcast employees as a way to stop the spread of COVID and protect yourself and others. ", Entry level , Full-time , Engineering and Information Technology ,"Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-full-stack-new-grad-at-forward-3304853223?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=H0wXdhZ%2Fs6jicTjQIoEoMA%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-09,CGI,Software Developer - Entry Level,"New York, NY"," Forward is on a bold mission to make high quality healthcare available to a billion people across the globe. We’re building the world’s most advanced healthcare platform from the ground up, combining hardware, software and doctors under one roof. We are scaling our engineering team and looking for world-class engineers with experience and expertise in building scalable software solutions for real-world problems. As an early member of our engineering team, you’ll have a key role in building the future of healthcare from first principles.Forward was founded in January 2016 by former executives and engineering leaders from Google and Uber. We are funded by some of the world's best investors and entrepreneurs including Founder's Fund, Khosla Ventures, First Round Capital, Eric Schmidt (Google/Alphabet Chairman), Marc Benioff (Salesforce Founder), and Garrett Camp (Uber co-Founder).Press And VideosVirtual Tour of Forward [YouTube]Health Moves Forward [CEO Blog Post]Series D Funding Funds Doctor-led Programs [TechCrunch]Forward - What Quality Healthcare Should Look Like [Mashable]Primary Care Start-ups Vying for 170B Market [Business Insider]The Pivot to Virtual Care [Chief Medical Officer @ Stanford Medicine]The Meaning of Trans Broken-Arm Syndrome [USA Today]What You'll DoTackle problems on the boundary of software, hardware, and the real world.Work with top-flight software and hardware engineering talent from places like Google, Amazon, Nvidia, Palantir, and NASA JPL.Own entire projects while working alongside cross-functional teams of physicians, designers, and operators.Lay the foundational groundwork for our engineering systems and practices.Collaborate with domain experts in fields like AI and NLP. Our engineers made major contributions to projects such as Amazon Go and TensorFlow.Your work will directly contribute to saving and improving people’s lives. For real. :)What We're Looking ForImpact - You’re deeply mission-driven and you think there’s more to life than software that enables puppy ears to be superimposed on photos. Although we concede those are cute.Full stack - You’ve done front-end, back-end, and every kind of end.Product passion - You care about the bits you ship ending up in users’ hands, and work backwards from user needs to come up with solutions to problems.Entrepreneurship - You’re a self-starter who loves to own things end-to-end. You don’t ask for permission - you’re too busy making things happen.Team player - You know how to make those around you better and feed off their energy. You take care of your teammates.Curiosity - You like to mess around with computer vision, hardware hacking, or bioinformatics in your free time? You made your own smart mirror? Boy have we got some fun things for you…You have a BS or MS in computer science or a related fieldNew Grads welcome to apply! WHY JOIN FORWARD?We don’t want to just move dollars around the healthcare industry - we want to rebuild it and fix it. All of it. You’d be a major part of the story behind one of the most ambitious startup attempts of the past decade and you’d work with a team of people who want to use their talents for good.Our Commitment to Diversity and Inclusion:We deeply understand the value of bringing together a team with different perspectives, educational backgrounds, and life experiences, and we prioritize diversity within our team. We encourage people from underrepresented backgrounds to apply.We are an equal opportunity employer. In accordance with anti-discrimination law, it is the purpose of this policy to effectuate these principles and mandates. We prohibit discrimination and harassment of any type and affords equal employment opportunities to employees and applicants without regard to race, color, religion, sex, national origin, disability status, protected veteran status, or any other characteristic protected by law. We conform to the spirit as well as to the letter of all applicable laws and regulations. Pursuant to the San Francisco Fair Chance Ordinance and the Los Angeles Fair Chance Initiative for Hiring, we will consider for employment qualified applicants with arrest and conviction records. ", Entry level , Full-time ,,IT Services and IT Consulting,https://www.linkedin.com/jobs/view/software-developer-entry-level-at-cgi-3364643853?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=yc5CXFBE%2Bz7NAaWzsJM2AQ%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-06,Amicus,Data Scientist,"New York, NY","🚨 Data Scientist – up to $190k + benefits – Hybrid (NY area) 🚨Fascinated by clinical research and making an impact in the pharmaceutical space? 💊I’m excited to announce I’m working with an amazing clinical research organization looking for a Data Scientist to join the team! 🚀This company is looking for an ambitious and dedicated Data Scientist to collaborate across teams and aid in their drug discovery efforts. 💉Motivated by the opportunity to discover life-saving drugs? ✔️Excited to work on cutting-edge research questions? ✔️This could be the perfect role for you!Tech skills required:· 3+ years experience as a Data Scientist / ML Engineer.· Educational background in Math / Statistics / Computer Science or similar.· Excellent Python coding skills and standards.· Excellent verbal and written communication skills.Base salary: $160,000 - $190,000",Mid-Senior level,Full-time,Engineering and Information Technology,Staffing and Recruiting,https://www.linkedin.com/jobs/view/data-scientist-at-amicus-3390225272?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=rIRRCNrcr5Ui7KroHKJQ5Q%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-07,Averity,Data Analyst,"Houston, TX","🚨 Data Scientist – up to $190k + benefits – Hybrid (NY area) 🚨Fascinated by clinical research and making an impact in the pharmaceutical space? 💊I’m excited to announce I’m working with an amazing clinical research organization looking for a Data Scientist to join the team! 🚀This company is looking for an ambitious and dedicated Data Scientist to collaborate across teams and aid in their drug discovery efforts. 💉Motivated by the opportunity to discover life-saving drugs? ✔️Excited to work on cutting-edge research questions? ✔️This could be the perfect role for you!Tech skills required:· 3+ years experience as a Data Scientist / ML Engineer.· Educational background in Math / Statistics / Computer Science or similar.· Excellent Python coding skills and standards.· Excellent verbal and written communication skills.Base salary: $160,000 - $190,000",Mid-Senior level,Full-time,Engineering and Information Technology,Staffing and Recruiting,https://www.linkedin.com/jobs/view/data-analyst-at-averity-3388332774?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=tKZGc7Khu1kV3I1g5eyIlQ%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-08,Amazon,Jr. Software Developer,"New York, NY"," 🚨 Data Scientist – up to $190k + benefits – Hybrid (NY area) 🚨Fascinated by clinical research and making an impact in the pharmaceutical space? 💊I’m excited to announce I’m working with an amazing clinical research organization looking for a Data Scientist to join the team! 🚀This company is looking for an ambitious and dedicated Data Scientist to collaborate across teams and aid in their drug discovery efforts. 💉Motivated by the opportunity to discover life-saving drugs? ✔️Excited to work on cutting-edge research questions? ✔️This could be the perfect role for you!Tech skills required:· 3+ years experience as a Data Scientist / ML Engineer.· Educational background in Math / Statistics / Computer Science or similar.· Excellent Python coding skills and standards.· Excellent verbal and written communication skills.Base salary: $160,000 - $190,000 ", Mid-Senior level , Full-time , Engineering and Information Technology , Staffing and Recruiting ,https://www.linkedin.com/jobs/view/jr-software-developer-at-amazon-3381862481?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=sVPayF9iHEdnU%2Bfumvjiuw%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-07,Sentry (sentry.io),"Software Engineer, New Grad (2023)","San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-new-grad-2023-at-sentry-sentry-io-3266762965?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=5%2FMM4UiLhLOCrSjsZTYcBw%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-08,SingleStore,"Software Engineer, Database Engine (University Graduate)","San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-database-engine-university-graduate-at-singlestore-3389505071?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=2jvEfGfBQzNjpsjxDtMCXw%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-08,SingleStore,"Software Engineer, Managed Service (University Graduate)","San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-managed-service-university-graduate-at-singlestore-3389503425?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=prZ1wv%2FTA8lUAqH3hqT63A%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-09,Halliburton,University: Entry Level Engineer - Software Development,"Houston, TX","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/university-entry-level-engineer-software-development-at-halliburton-3393572632?refId=7qKkyN6iTM9%2FPL4MdtTxOg%3D%3D&trackingId=WHHowVCBVIjhLFQLGjGjLA%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
